Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCQ02,OUT027,5100.2353515625
FDJ57,OUT027,5430.95263671875
NCE07,OUT049,2177.74072265625
FDE56,OUT013,1043.1658935546875
FDI20,OUT049,3593.012939453125
FDK36,OUT018,703.810546875
FDP08,OUT027,5591.67041015625
FDF44,OUT017,2159.535400390625
NCU53,OUT017,2711.243408203125
FDF47,OUT035,3594.83837890625
FDS55,OUT010,580.3157348632812
FDZ52,OUT010,289.6481018066406
FDL04,OUT018,1371.551025390625
NCM26,OUT035,2482.143310546875
FDX43,OUT049,2625.100830078125
FDP52,OUT049,3757.927490234375
DRK49,OUT045,640.0560302734375
FDE38,OUT013,2608.778076171875
DRF13,OUT035,2493.12646484375
FDK41,OUT010,69.59454345703125
FDJ04,OUT027,3141.414794921875
FDZ44,OUT018,1554.6087646484375
FDS11,OUT013,3631.8125
FDA55,OUT049,3909.126220703125
NCW53,OUT046,3004.39697265625
FDB49,OUT027,2636.103271484375
FDD23,OUT017,3380.25244140625
NCV42,OUT045,1756.4039306640625
NCZ29,OUT018,1777.082275390625
FDQ26,OUT013,935.2490234375
FDV08,OUT017,673.1387329101562
FDC53,OUT049,1608.8358154296875
FDV58,OUT010,124.3647689819336
NCP02,OUT019,-84.38529968261719
DRI37,OUT045,823.1654052734375
FDQ12,OUT049,3798.82861328125
FDE33,OUT046,1295.5274658203125
FDX27,OUT045,1484.173828125
FDM22,OUT017,835.3378295898438
NCH30,OUT019,425.6592712402344
FDC04,OUT017,4118.35791015625
FDO38,OUT046,1295.7225341796875
FDV52,OUT027,3005.748046875
FDB32,OUT013,1578.212646484375
FDV43,OUT018,680.8768920898438
FDI24,OUT018,2505.3330078125
FDR40,OUT017,1347.1708984375
FDW02,OUT049,2454.353271484375
FDE44,OUT049,826.4220581054688
FDL38,OUT046,1416.9073486328125
NCT54,OUT010,280.9947204589844
DRJ39,OUT010,636.710693359375
FDW55,OUT049,4204.748046875
DRF13,OUT019,501.6571960449219
NCW17,OUT049,2198.87255859375
FDP13,OUT035,706.7357788085938
FDS08,OUT018,2223.84375
NCP17,OUT035,1141.3992919921875
NCO53,OUT035,3360.482666015625
FDH19,OUT045,2922.693359375
FDJ04,OUT017,2017.6966552734375
FDG10,OUT049,898.2911376953125
FDA40,OUT010,190.33326721191406
FDI53,OUT045,2697.318603515625
FDU09,OUT010,-102.86771392822266
FDK60,OUT045,1486.3443603515625
FDR43,OUT017,629.3797607421875
FDW22,OUT017,3778.384521484375
DRP47,OUT010,776.17333984375
DRG48,OUT010,498.8872985839844
FDA14,OUT035,2461.171142578125
FDU49,OUT013,1385.818115234375
FDK28,OUT045,3841.246826171875
FDT19,OUT046,2876.678955078125
NCQ42,OUT045,1957.499267578125
FDD03,OUT045,3579.7080078125
NCM53,OUT013,1705.8612060546875
NCX53,OUT045,2204.436767578125
FDV14,OUT027,2291.3583984375
NCZ54,OUT017,2760.24072265625
FDB39,OUT013,943.1124877929688
DRC24,OUT046,2349.386962890625
FDY36,OUT013,1186.966552734375
FDN01,OUT035,3159.942138671875
DRH25,OUT046,860.4506225585938
FDV08,OUT046,734.40234375
NCP53,OUT049,3926.4267578125
FDU52,OUT010,565.7448120117188
NCI42,OUT045,3355.61865234375
FDZ14,OUT035,2016.43603515625
FDF11,OUT046,3851.736328125
FDQ13,OUT018,1203.503173828125
FDO32,OUT010,-107.1678695678711
DRJ37,OUT018,2135.1328125
FDY43,OUT046,2624.7314453125
NCT41,OUT017,2475.10498046875
NCV17,OUT045,2144.791015625
FDM04,OUT027,1563.02978515625
DRB48,OUT018,585.56982421875
FDM24,OUT013,2288.54248046875
FDT37,OUT049,4106.11865234375
NCO05,OUT010,272.551513671875
FDL13,OUT046,3754.6728515625
FDL15,OUT017,2497.3076171875
FDB11,OUT018,3135.489990234375
FDL14,OUT019,501.6571960449219
FDY10,OUT019,425.6592712402344
FDJ40,OUT049,1840.569580078125
NCW18,OUT046,3774.100341796875
NCY06,OUT013,2044.596435546875
DRE13,OUT018,1209.0147705078125
FDA26,OUT045,3502.9970703125
NCE19,OUT010,-46.77811813354492
FDE33,OUT035,1361.135498046875
DRL59,OUT027,1563.02978515625
FDY07,OUT046,827.2793579101562
FDF57,OUT018,2327.8427734375
FDM58,OUT035,1891.2237548828125
FDP26,OUT027,2629.461181640625
FDY32,OUT046,2623.486328125
FDD51,OUT010,-127.69178771972656
FDU22,OUT018,1551.3282470703125
FDZ49,OUT018,3336.535888671875
NCI42,OUT017,3440.42724609375
FDT04,OUT027,1109.0157470703125
NCU41,OUT045,3097.465087890625
FDS56,OUT045,4253.84326171875
NCN42,OUT017,2549.660400390625
FDK34,OUT046,3861.851806640625
FDB03,OUT017,4022.145263671875
DRJ25,OUT035,809.271240234375
FDT25,OUT027,3203.119140625
FDN20,OUT013,2650.507568359375
FDP09,OUT013,3225.956787109375
FDM20,OUT019,1133.10595703125
NCG55,OUT046,1834.6173095703125
NCP14,OUT045,1635.02001953125
NCH06,OUT046,3824.583251953125
FDV52,OUT013,1875.9666748046875
NCL07,OUT035,667.5750732421875
DRJ11,OUT027,5071.3818359375
DRO59,OUT013,1182.37890625
FDW15,OUT010,581.5608520507812
NCQ30,OUT035,2072.62060546875
NCN54,OUT019,98.83543395996094
FDY01,OUT027,3139.416748046875
FDX39,OUT035,3802.21923828125
FDH53,OUT027,2270.5087890625
FDA57,OUT035,670.2531127929688
NCC07,OUT010,340.60308837890625
FDU28,OUT013,3056.968505859375
FDK36,OUT010,-141.6630401611328
FDR36,OUT018,565.8035278320312
NCQ17,OUT035,2450.845947265625
FDS28,OUT019,-67.22442626953125
FDE08,OUT045,2426.27978515625
FDU22,OUT046,1879.28076171875
FDG41,OUT045,1635.02001953125
FDO31,OUT010,238.3483428955078
FDM21,OUT019,926.06005859375
FDU40,OUT017,2986.080322265625
FDV36,OUT018,1783.99072265625
FDT10,OUT027,1735.022705078125
FDX38,OUT045,731.305908203125
NCU30,OUT027,4042.485107421875
NCV06,OUT049,3182.425537109375
FDT16,OUT035,4382.03564453125
NCP41,OUT027,2638.996826171875
FDZ56,OUT017,2774.4599609375
FDC22,OUT035,3389.870361328125
FDU10,OUT035,661.1126708984375
FDS46,OUT045,1902.1907958984375
FDO08,OUT049,2769.124755859375
NCV42,OUT018,1375.657958984375
FDP33,OUT035,4061.2763671875
FDJ12,OUT046,3254.04541015625
FDH04,OUT045,1357.5283203125
NCU54,OUT013,3370.62939453125
FDO36,OUT010,685.7081909179688
FDT37,OUT027,6045.41650390625
FDD14,OUT010,527.6534423828125
FDA16,OUT013,3409.356201171875
NCS42,OUT019,184.92364501953125
FDP10,OUT019,176.68328857421875
FDQ28,OUT049,2469.273193359375
FDK57,OUT010,466.4822692871094
FDK02,OUT013,1885.7874755859375
FDW47,OUT018,1734.154541015625
NCC42,OUT018,1903.6600341796875
FDQ37,OUT018,2669.21630859375
FDL40,OUT046,1558.809814453125
DRE13,OUT010,183.43019104003906
FDQ34,OUT027,2770.086669921875
NCB54,OUT046,1935.090087890625
FDS48,OUT049,2485.774658203125
FDO15,OUT045,1121.7403564453125
NCT30,OUT013,857.5617065429688
FDU49,OUT027,2305.292236328125
FDE21,OUT046,1851.10693359375
FDS49,OUT019,235.35494995117188
FDT38,OUT027,2272.607421875
FDZ01,OUT045,1644.3448486328125
FDC41,OUT035,1330.9893798828125
DRG13,OUT010,569.4634399414062
NCZ42,OUT018,2761.178955078125
NCM07,OUT045,1316.308349609375
NCV17,OUT018,1915.0634765625
DRK39,OUT035,1368.2677001953125
FDS37,OUT018,1554.6087646484375
FDV12,OUT019,256.6281433105469
NCG19,OUT018,3035.27490234375
FDS51,OUT013,1093.7247314453125
NCO14,OUT046,716.7055053710938
FDC38,OUT046,2045.2244873046875
FDN15,OUT046,2058.285888671875
NCH42,OUT013,4152.89892578125
FDQ22,OUT046,750.846435546875
FDC05,OUT013,3092.3056640625
FDZ31,OUT013,3106.44921875
DRJ23,OUT049,3178.439208984375
FDC52,OUT035,2526.570556640625
DRD12,OUT010,224.8484344482422
FDV55,OUT017,2483.91162109375
FDD32,OUT046,1299.7677001953125
FDR01,OUT049,3454.781005859375
FDY08,OUT019,497.8057861328125
FDQ45,OUT045,3179.10791015625
DRN11,OUT027,3924.527099609375
NCS05,OUT018,1891.427001953125
FDY32,OUT035,2758.99560546875
NCD31,OUT045,2732.89892578125
NCE06,OUT049,2600.21337890625
NCP14,OUT046,1677.7623291015625
NCF18,OUT019,532.7683715820312
FDF14,OUT018,2160.554931640625
FDB22,OUT017,2450.845947265625
NCH54,OUT049,2626.466552734375
FDU27,OUT035,701.8104858398438
FDS58,OUT027,3951.31787109375
NCU29,OUT035,2476.26806640625
FDJ57,OUT013,3386.56396484375
FDL56,OUT049,1355.7723388671875
FDH60,OUT035,3385.1669921875
FDN24,OUT018,757.2867431640625
FDD02,OUT017,2033.705078125
FDP15,OUT017,4424.7763671875
FDB28,OUT027,5291.92529296875
DRC49,OUT045,2389.1689453125
NCG30,OUT018,1701.72705078125
FDJ14,OUT049,1297.744873046875
FDL52,OUT045,632.8181762695312
NCG19,OUT027,5796.2958984375
NCN41,OUT035,2085.426513671875
FDW22,OUT013,3635.857666015625
FDI02,OUT013,1869.408203125
FDV51,OUT045,2671.97607421875
FDV48,OUT046,1284.218017578125
NCL17,OUT019,610.45361328125
FDP46,OUT045,1444.16796875
FDU10,OUT045,626.6116333007812
FDT37,OUT010,1249.8773193359375
FDI27,OUT035,779.775634765625
FDN51,OUT046,4241.2080078125
FDW07,OUT035,1363.296142578125
FDN45,OUT049,3579.36376953125
DRN37,OUT027,4227.76708984375
DRF48,OUT049,3041.033447265625
FDP38,OUT019,-135.08306884765625
NCX18,OUT027,5339.86865234375
FDK45,OUT018,1870.7691650390625
FDZ37,OUT049,1360.989013671875
FDS50,OUT018,3221.75537109375
NCR54,OUT018,2387.755126953125
NCS17,OUT035,1570.398681640625
FDV31,OUT046,2839.532470703125
DRE27,OUT017,1606.0762939453125
FDN60,OUT013,2510.68310546875
FDK26,OUT013,3054.471923828125
FDX37,OUT018,1342.5767822265625
FDW31,OUT046,3047.509765625
FDX26,OUT018,2607.19873046875
DRL49,OUT019,610.45361328125
FDU49,OUT017,1403.0445556640625
FDY58,OUT046,3695.2783203125
FDN03,OUT045,4079.522705078125
NCV06,OUT010,723.6163330078125
FDH53,OUT045,1256.3819580078125
FDG31,OUT018,1008.4429931640625
NCC06,OUT045,2086.1240234375
FDS13,OUT049,4069.368408203125
FDP16,OUT035,4081.291748046875
FDA35,OUT013,1976.30859375
DRP47,OUT018,3604.0439453125
FDY28,OUT010,688.3589477539062
FDY20,OUT035,1446.744384765625
NCH30,OUT017,1858.2685546875
NCR29,OUT019,-84.38529968261719
NCP05,OUT013,2366.70947265625
NCF30,OUT019,381.7225036621094
FDA08,OUT035,2841.9482421875
FDN51,OUT027,6205.8154296875
FDH12,OUT046,1677.7623291015625
FDY39,OUT017,3464.436767578125
NCO53,OUT045,3088.8857421875
FDB40,OUT046,2321.69140625
FDH02,OUT049,1431.605712890625
FDY11,OUT027,1857.254150390625
FDQ09,OUT019,425.6592712402344
FDP16,OUT013,3871.60498046875
NCF55,OUT018,612.0299072265625
FDY09,OUT027,4668.75830078125
FDY39,OUT045,3194.5439453125
NCU53,OUT049,2784.026611328125
NCT41,OUT049,2469.697509765625
FDJ45,OUT046,682.2904663085938
FDR28,OUT013,2667.077880859375
FDN08,OUT013,1875.671875
FDJ07,OUT049,1891.286865234375
FDZ09,OUT027,4039.90625
FDQ14,OUT017,2450.845947265625
FDY12,OUT027,1506.619140625
FDK57,OUT046,1913.3238525390625
FDD20,OUT049,2070.408203125
FDS36,OUT018,1501.119873046875
FDI40,OUT049,1702.14404296875
FDJ40,OUT045,1766.9278564453125
FDE08,OUT013,2371.740234375
DRK01,OUT013,1591.5589599609375
FDC58,OUT049,689.8631591796875
FDE50,OUT046,3049.447998046875
FDX48,OUT035,2497.3076171875
DRM35,OUT018,2505.3330078125
FDG41,OUT013,1716.488037109375
FDB52,OUT046,3804.22412109375
FDV19,OUT045,2560.647216796875
DRG48,OUT017,2421.027587890625
FDI26,OUT013,2865.95947265625
FDU11,OUT019,502.0370178222656
FDF59,OUT019,558.36083984375
FDR07,OUT049,1152.7501220703125
NCE06,OUT017,2567.0703125
FDE10,OUT046,2006.7318115234375
NCO55,OUT046,1687.8779296875
FDZ13,OUT013,858.7133178710938
FDT50,OUT017,1583.0621337890625
FDH12,OUT010,335.9353332519531
FDD21,OUT045,1822.98583984375
NCM05,OUT013,4329.662109375
FDK04,OUT013,1036.9017333984375
FDN33,OUT017,1579.0006103515625
NCM18,OUT010,64.83547973632812
DRC25,OUT049,1240.25927734375
FDT47,OUT017,1720.328369140625
FDD45,OUT027,2723.6533203125
NCD07,OUT018,1541.212646484375
NCY54,OUT010,465.8475646972656
FDL12,OUT049,1013.3497924804688
FDL02,OUT017,1755.755859375
FDC60,OUT035,1445.4996337890625
FDR37,OUT017,3150.24951171875
FDY16,OUT017,3433.853271484375
FDU26,OUT045,1949.05712890625
FDN24,OUT013,915.4227294921875
FDH44,OUT013,2362.311279296875
FDE23,OUT010,-124.63031005859375
FDW60,OUT017,3117.40966796875
FDQ55,OUT049,1901.1505126953125
FDV32,OUT027,1894.7789306640625
FDV03,OUT010,586.1790161132812
FDY14,OUT010,1554.3323974609375
NCL55,OUT027,6020.68212890625
DRF25,OUT017,661.1126708984375
FDX03,OUT046,719.5469360351562
FDF40,OUT045,3885.841552734375
FDX24,OUT010,254.0869140625
FDA25,OUT049,1667.5426025390625
FDH21,OUT018,2518.951416015625
FDB47,OUT010,641.2301025390625
FDT34,OUT019,176.68328857421875
FDS39,OUT010,461.5416564941406
NCU05,OUT046,1284.218017578125
FDE02,OUT049,1566.360107421875
FDL25,OUT035,1507.850341796875
FDC50,OUT049,1573.24658203125
FDZ32,OUT049,1695.3343505859375
FDV14,OUT045,1297.892578125
FDR07,OUT045,1076.726806640625
FDB26,OUT049,842.2337036132812
NCR50,OUT045,2464.6669921875
FDP01,OUT018,2115.643798828125
FDH57,OUT045,2101.903564453125
FDM60,OUT027,1113.0609130859375
FDA45,OUT017,2636.419189453125
FDU55,OUT017,4600.65771484375
FDH40,OUT035,1331.228515625
FDG40,OUT019,-216.78225708007812
FDT12,OUT049,3726.25390625
DRL59,OUT045,805.8592529296875
FDT47,OUT018,1456.6259765625
FDI60,OUT017,1120.171630859375
DRF51,OUT027,1272.1361083984375
NCK31,OUT049,814.4315795898438
FDB08,OUT045,2463.116943359375
FDM44,OUT035,1731.5029296875
FDD46,OUT018,2180.75927734375
FDR27,OUT019,666.8475341796875
FDV56,OUT010,286.5992736816406
FDM02,OUT049,1359.4256591796875
FDU45,OUT018,1607.704345703125
FDZ10,OUT017,2143.988037109375
NCK31,OUT010,-112.86744689941406
FDR27,OUT035,2183.79443359375
FDF33,OUT013,2020.862060546875
FDJ36,OUT046,1684.224609375
FDP33,OUT049,3993.086181640625
FDG17,OUT046,3851.736328125
FDG47,OUT027,4914.30224609375
NCW29,OUT046,1962.9700927734375
DRH59,OUT017,1183.5382080078125
FDR32,OUT017,3961.190185546875
FDP48,OUT035,3380.25244140625
FDG17,OUT035,4100.14892578125
DRJ59,OUT017,680.357666015625
FDY48,OUT027,2638.996826171875
FDB02,OUT046,2857.710205078125
FDN10,OUT019,425.6592712402344
NCD55,OUT035,686.820068359375
FDX34,OUT013,1936.5953369140625
FDZ38,OUT045,2962.577392578125
DRF37,OUT049,4481.37939453125
DRL47,OUT019,502.0370178222656
FDL27,OUT035,1128.3604736328125
NCP53,OUT035,3994.317626953125
FDT03,OUT019,536.8135986328125
FDJ28,OUT035,3427.62548828125
FDF40,OUT018,3325.085205078125
FDA32,OUT035,3802.21923828125
NCP02,OUT017,886.2242431640625
FDZ31,OUT045,3130.573486328125
NCQ29,OUT013,3930.629638671875
FDP57,OUT010,374.753662109375
FDL32,OUT027,3181.281982421875
DRB01,OUT035,3387.1220703125
FDJ40,OUT046,1688.269775390625
FDO24,OUT018,2195.8115234375
FDO11,OUT018,3313.369140625
FDA56,OUT035,2026.10791015625
FDF02,OUT045,1611.2734375
FDA10,OUT013,1854.4552001953125
NCI55,OUT017,2076.01171875
FDZ40,OUT010,-93.42487335205078
FDV08,OUT049,697.4968872070312
FDN48,OUT013,1455.2412109375
FDU57,OUT017,2450.845947265625
DRF49,OUT013,1875.671875
FDS02,OUT035,3389.870361328125
FDS43,OUT046,3047.509765625
FDT16,OUT013,4139.92041015625
FDX19,OUT027,6119.07421875
FDK15,OUT046,1593.203125
DRA12,OUT049,2179.68017578125
FDY35,OUT017,810.5254516601562
NCU42,OUT013,2643.2431640625
FDD26,OUT013,3082.190185546875
FDR11,OUT018,2289.128173828125
NCP53,OUT045,3831.606689453125
FDP34,OUT045,2407.0361328125
NCV41,OUT019,301.0430603027344
FDN20,OUT018,2249.531494140625
FDZ16,OUT018,2792.420166015625
FDZ28,OUT049,2075.89892578125
NCL55,OUT013,4018.30322265625
NCJ17,OUT046,1358.7972412109375
FDT37,OUT046,4067.25732421875
FDV51,OUT049,2766.796142578125
FDZ28,OUT035,2144.489013671875
FDN27,OUT013,1758.9217529296875
FDS14,OUT019,479.3599548339844
FDZ58,OUT045,2057.620849609375
FDD46,OUT046,2272.830810546875
FDJ03,OUT035,762.5611572265625
FDU03,OUT010,552.7462768554688
FDA33,OUT027,3793.437255859375
NCW53,OUT035,3353.511962890625
NCC55,OUT017,640.7344360351562
FDP52,OUT019,752.9677734375
FDE39,OUT049,1990.3831787109375
FDB44,OUT035,3801.408447265625
FDG59,OUT013,773.0325927734375
FDI05,OUT013,1193.2337646484375
FDF59,OUT045,2006.1092529296875
FDM39,OUT019,496.0178527832031
FDB14,OUT013,1433.9810791015625
NCS05,OUT019,670.8927612304688
DRJ35,OUT045,1002.1416625976562
FDO31,OUT019,235.35494995117188
FDA31,OUT046,2853.6650390625
FDX40,OUT049,695.9336547851562
FDW56,OUT045,3106.314453125
FDH09,OUT018,1001.21044921875
FDA52,OUT019,285.38720703125
FDF20,OUT019,532.7683715820312
FDE40,OUT046,982.6856079101562
NCU17,OUT046,1746.819091796875
NCP14,OUT035,1707.9912109375
FDN25,OUT027,1692.516845703125
FDU39,OUT049,984.0570068359375
NCM05,OUT017,4100.146484375
FDU07,OUT017,2450.845947265625
FDF28,OUT049,2080.56640625
FDR57,OUT049,2467.928955078125
FDJ33,OUT013,1952.049560546875
DRH23,OUT035,857.974609375
FDQ52,OUT046,4023.44287109375
DRK13,OUT035,3450.424560546875
FDP09,OUT046,3187.231201171875
FDR08,OUT027,2794.1494140625
FDV50,OUT045,1984.12841796875
FDT13,OUT049,3237.072509765625
FDJ27,OUT027,2636.41796875
FDH21,OUT046,2431.071533203125
FDW14,OUT027,2291.3583984375
FDL52,OUT049,696.0697021484375
FDW28,OUT017,3350.916259765625
FDL40,OUT049,1579.970458984375
FDE24,OUT046,2066.732177734375
FDX35,OUT049,3883.478759765625
FDP46,OUT017,1423.2261962890625
FDX56,OUT045,3441.5087890625
FDQ45,OUT049,3203.240234375
FDK50,OUT027,4042.485107421875
FDY26,OUT045,3458.11279296875
FDQ09,OUT017,1891.911865234375
FDN39,OUT049,2847.524169921875
FDP13,OUT017,706.7357788085938
FDR51,OUT013,2398.130615234375
FDZ49,OUT010,262.4935607910156
FDL28,OUT018,3111.23095703125
FDZ10,OUT035,2143.988037109375
FDK38,OUT013,2336.76806640625
DRL49,OUT027,3573.688232421875
FDR15,OUT013,2355.046875
FDQ24,OUT035,4231.248046875
FDD56,OUT013,2916.649658203125
NCR42,OUT046,727.4203491210938
FDH52,OUT045,1028.1937255859375
FDH57,OUT019,666.8475341796875
FDR15,OUT010,557.3015747070312
FDJ34,OUT035,2047.1982421875
FDW37,OUT035,1516.5853271484375
FDQ23,OUT018,1404.285400390625
FDP34,OUT013,2496.53955078125
FDE04,OUT027,4981.83056640625
FDC48,OUT045,1260.3736572265625
FDA47,OUT019,315.8999938964844
FDI35,OUT018,2554.79296875
NCV05,OUT013,2355.046875
FDR28,OUT045,2709.818359375
FDH31,OUT017,1641.6944580078125
FDP59,OUT019,296.99786376953125
FDS19,OUT018,1152.2076416015625
FDM60,OUT045,633.5936279296875
FDJ44,OUT018,2479.132080078125
DRH51,OUT017,1363.58251953125
DRC25,OUT017,1266.312255859375
DRE25,OUT013,1526.7408447265625
NCX05,OUT049,1899.4688720703125
FDR11,OUT017,2617.033935546875
DRP47,OUT045,3955.9677734375
DRC49,OUT019,501.6571960449219
FDQ47,OUT027,1280.58544921875
FDL20,OUT013,1842.0284423828125
FDM34,OUT035,2205.714599609375
NCN55,OUT013,3918.559326171875
FDD41,OUT035,1707.9912109375
FDE52,OUT049,1423.971923828125
NCT18,OUT019,509.9517822265625
FDJ32,OUT018,915.3963012695312
FDE16,OUT046,3369.17236328125
FDZ09,OUT045,2753.509765625
DRZ11,OUT046,1913.3238525390625
FDK41,OUT049,1355.7723388671875
FDE56,OUT049,1017.9679565429688
FDH34,OUT013,3086.2353515625
DRI49,OUT013,1329.4058837890625
DRI59,OUT046,3597.132080078125
DRC36,OUT049,3036.478271484375
FDS15,OUT019,296.99786376953125
FDI07,OUT018,2617.21630859375
FDZ15,OUT018,1562.81640625
NCX41,OUT027,5465.18505859375
NCO29,OUT019,484.9415588378906
FDF57,OUT013,2663.03271484375
FDI33,OUT035,1488.632080078125
DRJ47,OUT049,3032.1083984375
FDB34,OUT046,1397.04248046875
FDY22,OUT027,3723.529052734375
DRL11,OUT017,2607.416015625
FDY46,OUT035,3234.540283203125
FDG17,OUT013,3890.4619140625
FDE52,OUT018,1210.1827392578125
DRP47,OUT027,5681.55322265625
FDO01,OUT010,522.5255737304688
FDL09,OUT046,2452.465087890625
FDR57,OUT013,2330.3681640625
DRD37,OUT035,803.4186401367188
FDQ36,OUT027,1305.173828125
FDL33,OUT049,3201.134521484375
FDL48,OUT045,732.48876953125
FDL28,OUT049,3784.66796875
NCN29,OUT046,834.166015625
FDO13,OUT035,2735.981689453125
FDB38,OUT045,2709.620361328125
FDI36,OUT035,3387.772216796875
FDI58,OUT035,1484.836181640625
FDH22,OUT018,1724.7708740234375
FDQ27,OUT013,1785.4136962890625
FDT33,OUT046,2604.517578125
FDC56,OUT045,1818.940673828125
FDF14,OUT046,2316.3212890625
FDQ39,OUT017,3391.115478515625
NCM43,OUT017,2822.69921875
FDS46,OUT035,2095.640869140625
FDI22,OUT049,3560.22900390625
NCE43,OUT045,2804.077392578125
FDZ36,OUT010,687.4995727539062
FDR13,OUT019,425.6592712402344
FDP46,OUT018,1263.256103515625
FDW56,OUT019,532.7683715820312
FDB40,OUT017,2488.85693359375
FDM28,OUT018,2542.988037109375
FDV49,OUT013,4859.046875
NCS53,OUT018,2221.5927734375
FDO03,OUT049,3788.713134765625
FDT15,OUT035,3409.136962890625
FDD33,OUT049,3735.19140625
FDX13,OUT017,4276.41552734375
FDH60,OUT013,3084.12841796875
DRH51,OUT046,1333.3536376953125
NCL07,OUT049,721.6561279296875
FDW51,OUT045,3440.537841796875
FDF21,OUT019,532.7683715820312
FDH26,OUT019,666.8475341796875
FDJ03,OUT049,779.7119750976562
FDU35,OUT017,1579.0006103515625
DRL01,OUT018,3175.1494140625
FDE59,OUT045,651.4512329101562
FDI60,OUT035,1120.171630859375
DRH39,OUT035,1298.185791015625
FDK36,OUT049,785.635986328125
FDN52,OUT045,1316.0550537109375
FDU12,OUT017,4471.87841796875
NCT05,OUT027,5967.7802734375
FDS37,OUT027,3008.326904296875
FDK24,OUT017,766.37939453125
DRF36,OUT013,3110.494384765625
FDN46,OUT010,215.6208953857422
NCN06,OUT045,2674.3046875
FDD59,OUT035,1324.1029052734375
FDM14,OUT045,1650.80712890625
FDO10,OUT018,788.1989135742188
FDU35,OUT013,1587.4974365234375
NCA30,OUT018,2470.351318359375
NCO41,OUT049,1588.1546630859375
FDI24,OUT046,2853.6650390625
FDZ16,OUT046,3167.9228515625
FDV47,OUT046,1312.504150390625
FDV16,OUT045,651.8695068359375
FDZ22,OUT035,1344.6246337890625
FDO20,OUT010,924.4252319335938
FDW38,OUT013,909.3447265625
FDW52,OUT045,2702.1845703125
FDT43,OUT019,-131.03787231445312
NCS29,OUT045,3972.74755859375
NCC31,OUT017,2502.916748046875
FDA21,OUT017,3471.287353515625
FDQ55,OUT046,1855.2530517578125
NCE54,OUT049,1257.0875244140625
FDD45,OUT017,1620.101318359375
NCP17,OUT017,1155.8341064453125
FDR47,OUT035,3367.43603515625
DRM35,OUT013,2892.390625
FDR47,OUT019,532.7683715820312
FDX19,OUT010,778.8048095703125
FDV22,OUT027,3824.866943359375
FDQ46,OUT027,2896.984619140625
DRO47,OUT045,1788.41796875
FDB44,OUT010,631.0415649414062
FDN02,OUT010,683.0757446289062
FDW10,OUT045,2411.602294921875
FDJ41,OUT019,1193.70849609375
FDM50,OUT046,914.5026245117188
FDW10,OUT035,2528.37744140625
FDY48,OUT049,1709.430419921875
NCE30,OUT027,5366.90966796875
FDO04,OUT045,821.6419067382812
FDQ26,OUT010,-72.09459686279297
NCX29,OUT018,1940.200439453125
FDE39,OUT046,1840.9913330078125
NCR54,OUT027,5305.859375
NCP55,OUT027,1686.9888916015625
FDX22,OUT017,3815.64208984375
FDI05,OUT035,1194.39306640625
FDC51,OUT027,3205.042724609375
FDC10,OUT013,1875.671875
FDJ46,OUT045,2961.60546875
FDV10,OUT010,-219.8191680908203
FDX12,OUT027,6016.20947265625
FDL43,OUT019,239.40016174316406
DRB13,OUT046,2975.477294921875
FDF59,OUT027,3349.039794921875
FDT35,OUT049,2774.3525390625
NCJ19,OUT035,863.3677368164062
FDT35,OUT018,2351.9248046875
FDI48,OUT046,818.8361206054688
DRC24,OUT019,505.70245361328125
NCZ05,OUT017,1707.9912109375
FDJ57,OUT049,3513.14208984375
FDX11,OUT017,3391.115478515625
FDE09,OUT035,1862.0325927734375
NCK06,OUT049,2107.6943359375
DRE37,OUT017,3376.971923828125
FDV56,OUT046,1679.120849609375
FDY43,OUT017,2760.24072265625
FDV35,OUT013,2339.857177734375
FDF05,OUT019,1116.73046875
FDA36,OUT035,3235.0517578125
FDS13,OUT027,5896.64892578125
FDU47,OUT013,2091.31396484375
FDI36,OUT010,760.0748291015625
FDH48,OUT046,1345.898681640625
FDZ14,OUT013,1956.0947265625
FDS46,OUT013,2035.299560546875
FDE21,OUT017,1934.6685791015625
FDA26,OUT049,3597.817138671875
FDV12,OUT046,1604.7076416015625
FDL46,OUT019,425.6592712402344
FDN57,OUT013,2173.376953125
NCJ18,OUT017,1902.0274658203125
FDO36,OUT045,2931.675537109375
FDX55,OUT018,2984.388916015625
FDT25,OUT019,502.0370178222656
FDD16,OUT049,1160.2060546875
NCX18,OUT013,3100.496826171875
NCG55,OUT018,1548.2347412109375
NCV18,OUT049,1314.526611328125
NCS18,OUT035,1731.5029296875
FDC37,OUT045,1645.95166015625
FDE47,OUT046,1941.203857421875
DRG49,OUT019,903.2350463867188
FDC39,OUT049,3531.404541015625
FDH24,OUT019,497.33917236328125
FDV39,OUT027,5399.76708984375
NCL17,OUT045,2218.776611328125
NCY53,OUT035,1958.0853271484375
FDH52,OUT013,1109.6610107421875
NCD19,OUT018,749.5126342773438
FDI44,OUT046,1291.1044921875
DRD49,OUT027,6156.9775390625
FDN08,OUT035,1891.911865234375
FDO20,OUT027,7050.5
FDY02,OUT046,4225.572265625
FDX23,OUT045,1438.3701171875
FDX01,OUT017,1924.552978515625
FDH20,OUT027,2726.232177734375
NCX41,OUT017,3806.792724609375
FDD21,OUT027,3159.081298828125
DRH11,OUT019,-67.22442626953125
DRE60,OUT018,3409.3037109375
FDB10,OUT013,3813.90673828125
